# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: market_adjusted_volume_residuals_daily.csv
# output_content_sha256: bf27e288dad86537b514e3eeb1ce8d9a0e55f7dfd65c3484ea4360da13a14755
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
date,ticker,core,residual,log_ticker_volume,log_nsei_volume,day_of_week
2025-06-03,TCS.NS,500d,0.115390901002005,14.8621714410003,12.7636864307949,1
2025-06-04,TCS.NS,500d,0.147220999458618,14.7495653701206,12.5457540130923,2
2025-06-05,TCS.NS,500d,0.284937307076346,15.0921806041174,12.8697910153993,3
2025-06-06,TCS.NS,500d,-0.22246999860814,14.5432475532925,12.7236752535752,4
2025-06-09,TCS.NS,500d,-0.224985898851928,14.3570659486105,12.5396836498704,0
2025-06-10,TCS.NS,500d,-0.000128567871245266,14.6992260306617,12.6355797481186,1
2025-06-11,TCS.NS,500d,0.233605113145549,14.8617809324598,12.6155297749079,2
2025-06-12,TCS.NS,500d,0.471717900089221,15.2167265359594,12.7016831034897,3
2025-06-13,TCS.NS,500d,-0.152445156121901,14.5941439113144,12.6720055004054,4
2025-06-16,TCS.NS,500d,-0.140595275964531,14.4751464555114,12.6306865724771,0
2025-06-17,TCS.NS,500d,-0.048411038127874,14.5631175143138,12.3983445331773,1
2025-06-18,TCS.NS,500d,0.267033007643358,14.8074010344604,12.3783438664706,2
2025-06-19,TCS.NS,500d,0.119740028297953,14.7986251974897,12.523070772316,3
2025-06-20,TCS.NS,500d,-0.29440531806274,14.6704568089856,13.2616034444958,4
2025-06-23,TCS.NS,500d,0.415511298132788,14.9544394334557,12.4231981245188,0
2025-06-24,TCS.NS,500d,0.199457600216,15.0401820585849,13.0174472074548,1
2025-06-25,TCS.NS,500d,-0.195058281016461,14.3795161252755,12.4707419436729,2
2025-06-26,TCS.NS,500d,0.0290270159987092,14.8729903872562,12.968979070505,3
2025-06-27,TCS.NS,500d,-0.566661298276131,14.3912431974654,13.2428095304802,4
2025-06-30,TCS.NS,500d,-0.371365594438826,14.199650560394,12.5098740998618,0
2025-07-01,TCS.NS,500d,0.0421124602527296,14.6805850451141,12.4711255999216,1
2025-07-02,TCS.NS,500d,0.305272915428535,14.9438709513434,12.6436822069649,2
2025-07-03,TCS.NS,500d,0.0410679587584344,14.7444687181161,12.589292144691,3
2025-07-04,TCS.NS,500d,-0.6426082964855,13.9192577729521,12.173032791452,4
2025-07-07,TCS.NS,500d,-0.14155348899102,14.3097030143852,12.1863800121844,0
2025-07-08,TCS.NS,500d,0.100219523722496,14.6593346776085,12.2567657598457,1
2025-07-09,TCS.NS,500d,-0.0167219337268634,14.5259759095642,12.3846371534464,2
2025-07-10,TCS.NS,500d,0.329584827373777,14.9257259363394,12.2995629886175,3
2025-07-11,TCS.NS,500d,1.19161866972075,15.8483255307136,12.4292161968444,4
2025-07-14,TCS.NS,500d,0.627661181473483,15.1826243932427,12.4665119815881,0
2025-07-15,TCS.NS,500d,0.157666869508716,14.7675116180245,12.3937962516131,1
2025-07-16,TCS.NS,500d,0.221566872327653,14.7479631800399,12.3406035384878,2
2025-07-17,TCS.NS,500d,0.26228060448169,14.8965154081452,12.4024614595356,3
2025-07-18,TCS.NS,500d,0.30423262222493,15.048841658995,12.6666570528594,4
2025-07-21,TCS.NS,500d,0.547099407555214,15.1621140554275,12.6287225783924,0
2025-07-22,TCS.NS,500d,0.110752149546057,14.9780474293483,13.0892201588111,1
2025-07-23,TCS.NS,500d,-0.120411778250539,14.4693320198581,12.5117174183561,2
2025-07-24,TCS.NS,500d,0.13558812388875,14.892142369542,12.7328700388059,3
2025-07-25,TCS.NS,500d,0.0628537555450848,14.7589949672789,12.5357360402221,4
2025-07-28,TCS.NS,500d,0.473095769483344,15.0317497219482,12.4764813893115,0
2025-07-29,TCS.NS,500d,0.709986704739787,15.3810617845053,12.5591912732661,1
2025-07-30,TCS.NS,500d,0.323286635660793,14.8733428651185,12.404513584204,2
2025-07-31,TCS.NS,500d,0.138754488968692,14.9035238754576,12.7550607303905,3
2025-08-01,TCS.NS,500d,-0.140811233542749,14.5352251778939,12.4814290682913,4
2025-08-04,TCS.NS,500d,0.184794811285759,14.7394725900294,12.4657409715268,0
2025-08-05,TCS.NS,500d,-0.153621704804026,14.4719916794617,12.4363904005924,1
2025-08-06,TCS.NS,500d,-0.308034943808254,14.2123256960502,12.3243000268948,2
2025-08-07,TCS.NS,500d,-0.229522265208095,14.7488849299191,13.3321379609796,3
2025-08-08,TCS.NS,500d,0.0920817724270258,14.8315162995741,12.6526796969695,4
2025-08-11,TCS.NS,500d,-0.0787145502730446,14.4490218465033,12.3929670641693,0
2025-08-12,TCS.NS,500d,0.423737077239453,15.0269252029764,12.3758154201173,1
2025-08-13,TCS.NS,500d,0.0422583915694581,14.5801250128167,12.3715870840077,2
2025-08-14,TCS.NS,500d,0.349226854791603,15.0221320514141,12.5069177045082,3
2025-08-18,TCS.NS,500d,0.216502543308049,14.895826144861,12.8024335574024,0
2025-08-19,TCS.NS,500d,0.164018227534044,14.7903660032643,12.4383741346291,1
2025-08-20,TCS.NS,500d,0.804947717670334,15.4153743847561,12.5675858661092,2
2025-08-21,TCS.NS,500d,0.380623159597979,14.9882174377442,12.3305002239052,3
2025-08-22,TCS.NS,500d,-0.310886480464164,14.2816260130482,12.255814737425,4
2025-08-25,TCS.NS,500d,0.571551679784966,15.0534122135933,12.2690474446916,0
2025-08-26,TCS.NS,500d,0.494350531110562,15.5242682374172,13.5284949300557,1
2025-08-28,TCS.NS,500d,0.208990398051469,14.9520770529762,12.6964914595185,3
2025-08-29,TCS.NS,500d,-0.118326773651544,14.6360781847922,12.6931177406308,4
2025-09-01,TCS.NS,500d,-0.473018655458016,14.0361405529409,12.342786468846,0
2025-09-02,TCS.NS,500d,-0.0564050890068302,14.5972311865121,12.5120856746667,1
2025-09-03,TCS.NS,500d,-0.270189019656993,14.4031716594281,12.737582860489,2
2025-09-04,TCS.NS,500d,-0.520147356200981,14.2084920692087,12.6574666855267,3
2025-09-05,TCS.NS,500d,0.253527304047944,14.845863634523,12.2553388868331,4
2025-09-08,TCS.NS,500d,0.298835559718528,14.7810435422767,12.2699859712738,0
2025-09-09,TCS.NS,500d,0.140447155938023,14.7275125061393,12.3322646707679,1
2025-09-10,TCS.NS,500d,-0.00275626366239479,14.5476034138581,12.4053332563811,2
2025-09-11,TCS.NS,500d,0.0279232950495025,14.6323989887147,12.3220763212865,3
2025-09-12,TCS.NS,500d,-0.433733256899991,14.1851184101498,12.3269619628056,4
2025-09-15,TCS.NS,500d,-0.0653860301077973,14.3650985206153,12.1302709321139,0
2025-09-16,TCS.NS,500d,0.152750714048427,14.7607498088076,12.3888107822093,1
2025-09-17,TCS.NS,500d,0.112381923197907,14.6985633799728,12.502094842257,2
2025-09-18,TCS.NS,500d,0.108051502521558,14.7836868488027,12.5142923691995,3
2025-09-19,TCS.NS,500d,0.592985734308268,15.4050914176212,12.8489786096534,4
2025-09-22,TCS.NS,500d,0.558331912135117,15.1060924333657,12.4470561149727,0
2025-09-23,TCS.NS,500d,0.28221556812025,14.9716811249603,12.6088675250825,1
2025-09-24,TCS.NS,500d,-0.249356721898645,14.3014576618602,12.4065615062796,2
2025-09-25,TCS.NS,500d,0.659122875053763,15.4198074781144,12.7440269366844,3
2025-09-26,TCS.NS,500d,0.471766076973486,15.1853289323783,12.5827952847727,4
2025-09-29,TCS.NS,500d,0.240209534645954,14.9501445381114,12.8851209017106,0
2025-09-30,TCS.NS,500d,-0.0661612881649862,14.6279764832644,12.6214880844915,1
2025-10-01,TCS.NS,500d,-0.152693954031648,14.4848270293883,12.6407728789067,2
2025-10-03,TCS.NS,500d,0.0823371712836867,14.8800554191311,12.8101153510073,4
2025-10-06,TCS.NS,500d,-0.00448618819293856,14.5635123339446,12.5017228876311,0
2025-10-07,TCS.NS,500d,0.259545255762589,14.9348867764351,12.5707157591181,1
2025-10-08,TCS.NS,500d,0.707698012754092,15.2318221113946,12.3344658602986,2
2025-10-09,TCS.NS,500d,0.287855707020283,14.9821876431465,12.5647954910862,3
2025-10-10,TCS.NS,500d,1.36175655277467,15.992233630513,12.3583644558724,4
2025-10-13,TCS.NS,500d,0.351584663276236,14.8687296562089,12.3643576244959,0
2025-10-14,TCS.NS,500d,0.41903583600487,15.0996104971689,12.5848514883758,1
2025-10-15,TCS.NS,500d,0.655963837372358,15.2699835258142,12.5772913149097,2
2025-10-16,TCS.NS,500d,0.202558273271293,14.9946254485384,12.8287973617936,3
2025-10-17,TCS.NS,500d,0.440730441548354,15.2913446180058,12.9529975317706,4
2025-10-20,TCS.NS,500d,0.347506364220433,14.9575140179896,12.6151977144698,0
2025-10-21,TCS.NS,500d,-1.32056445967129,12.6464028409644,10.6572593549125,1
2025-10-23,TCS.NS,500d,0.671540595000648,15.5319640556726,13.0134409701801,3
2025-10-24,TCS.NS,500d,0.0978527791857235,14.8029372499363,12.559893520486,4
2025-10-27,TCS.NS,500d,-0.0830924108815267,14.4814468577565,12.492378771802,0
2025-10-28,TCS.NS,500d,0.267390971136216,15.0598775213019,12.8871472448558,1
2025-10-29,TCS.NS,500d,0.22585860016965,14.8786407361867,12.6819962172869,2
2025-10-30,TCS.NS,500d,-0.0322667479632344,14.6226719031223,12.4583865741442,3
2025-10-31,TCS.NS,500d,-0.323967037284067,14.4404243999477,12.7200931601927,4
2025-11-03,TCS.NS,500d,0.938983598206798,14.6016365664748,10.0562086395538,0
2025-11-04,TCS.NS,500d,0.101163947565233,14.7978586569453,12.6283948707048,1
2025-11-06,TCS.NS,500d,-0.0424270301159311,14.7487453254479,12.8263802799132,3
2025-11-07,TCS.NS,500d,-0.310939686926288,14.4201106374592,12.6300323362745,4
2025-11-10,TCS.NS,500d,-0.273504867209185,14.2580504887051,12.4032828148179,0
2025-11-11,TCS.NS,500d,0.159974922440291,14.8475798289444,12.6038415470039,1
2025-11-12,TCS.NS,500d,0.668800983063983,15.3107299493049,12.6526796969695,2
2025-11-13,TCS.NS,500d,-0.434534916847779,14.3696456399459,12.8615179589061,3
2025-11-14,TCS.NS,500d,-0.318188056656789,14.6088622849879,13.1594664653558,4
2025-11-17,TCS.NS,500d,0.0333073207288646,14.6187906979344,12.5489528784467,0
2025-11-18,TCS.NS,500d,0.086044173233903,14.7509566488782,12.5425448821514,1
2025-11-19,TCS.NS,500d,0.403897887530684,14.9632472406551,12.4296161168657,2
2025-11-20,TCS.NS,500d,0.179402855309455,14.8090463647072,12.3900594816432,3
2025-11-21,TCS.NS,500d,0.610368520514161,15.2451127014722,12.3698907307596,4
2025-11-24,TCS.NS,500d,0.947521050789014,15.7181797176605,13.0491473150731,0
2025-11-25,TCS.NS,500d,0.184520599810149,14.8227090659961,12.4703581401756,1
2025-11-26,TCS.NS,500d,0.140316885407271,14.7352062862529,12.5256166911307,2
2025-11-27,TCS.NS,500d,0.228497839965048,14.8579873212283,12.3896434217246,3
2025-11-28,TCS.NS,500d,-0.282805133963405,14.2958914071311,12.2184951655287,4
2025-12-01,TCS.NS,500d,-0.109467506818984,14.3737808697239,12.2727962775731,0
2025-12-02,TCS.NS,500d,0.106592962681249,14.736591000837,12.4482342026801,1
2025-12-03,TCS.NS,500d,0.608011227188298,15.1897606775293,12.4901231317479,2
2025-12-04,TCS.NS,500d,0.788800827103536,15.4301160951959,12.4215871696799,3
2025-12-05,TCS.NS,500d,0.816928774342506,15.4725976028863,12.4264122695116,4
2025-12-08,TCS.NS,500d,0.116178905045164,14.7495331471186,12.6782613856812,0
2025-12-09,TCS.NS,500d,0.162017200741301,14.8216028705866,12.5281561446993,1
2025-12-10,TCS.NS,500d,-0.348388996529778,14.1425448253098,12.2448124738461,2
2025-12-11,TCS.NS,500d,-0.107757932107146,14.4648949658181,12.2361167668786,3
2025-12-12,TCS.NS,500d,-0.650831467677801,13.9522714800401,12.2844216119412,4
2025-12-15,TCS.NS,500d,-0.161218631790531,14.2615992409088,12.1095617451493,0
2025-12-16,TCS.NS,500d,-0.277389171173331,14.3663006566857,12.4852183869597,1
2025-12-17,TCS.NS,500d,-0.353486790673395,14.1349456255964,12.2380556913832,2
2025-12-18,TCS.NS,500d,0.0945804259808796,14.6516414419709,12.1940000642959,3
2025-12-19,TCS.NS,500d,0.362600018027301,15.1771307500737,12.8555291374654,4
2025-12-22,TCS.NS,500d,0.237992452407994,14.783564553773,12.4411447677097,0
2025-12-23,TCS.NS,500d,0.106599513728515,14.676466153993,12.285807613549,1
2025-12-24,TCS.NS,500d,-0.326610498171018,14.1286469040885,12.1484435326935,2
2025-12-26,TCS.NS,500d,-0.469632640725694,13.9781938739499,11.8649897963513,4
2025-12-29,TCS.NS,500d,0.030480061257796,14.5476250541905,12.3643576244959,0
2025-12-30,TCS.NS,500d,0.0537624678115378,14.8478380906026,12.8914396387712,1
2025-12-31,TCS.NS,500d,0.474553860794241,15.0282351533993,12.4143055841086,2
2026-01-01,TCS.NS,500d,-0.797872333105243,14.0432316164882,12.9612552170096,3
2026-01-02,TCS.NS,500d,-0.804437600954042,13.9846827056398,12.7868906411162,4
2026-01-05,TCS.NS,500d,0.0127089875786783,14.6663890004098,12.73316524176,0
2026-01-06,TCS.NS,500d,0.103584299274068,14.884462289214,12.8557902681628,1
2026-01-07,TCS.NS,500d,-0.167704291066487,14.5033647553706,12.7313927154466,2
2026-01-08,TCS.NS,500d,0.49563190744661,15.2408660041129,12.7022921169068,3
2026-01-09,TCS.NS,500d,-0.302485371957685,14.4775142763721,12.762253971017,4
2026-01-12,TCS.NS,500d,0.0392524432718115,14.6167683691469,12.5274312443413,0
2026-01-13,TCS.NS,500d,0.810095666675016,15.5463411611817,12.7352292259809,1
2026-01-14,TCS.NS,500d,0.352741172507933,15.0794991399751,12.88181931141,2
2026-01-16,TCS.NS,500d,0.411699056828107,15.2726058217639,12.9807998130825,4
2026-01-19,TCS.NS,500d,0.282582940336557,15.0356210465856,13.0015507571876,0
2026-01-20,TCS.NS,500d,0.51350975063321,15.3194263861335,12.9234245147869,1
2026-01-21,TCS.NS,500d,-0.212900724951547,14.5162041922796,12.8881588787307,2
2026-01-22,TCS.NS,500d,-0.255323979471235,14.6352141750996,13.0947866096341,3
2026-01-23,TCS.NS,500d,-0.28250933349999,14.5425068388244,12.883852348959,4
2026-01-27,TCS.NS,500d,0.311010408007217,15.2694341278723,13.3353757815191,1
2026-01-28,TCS.NS,500d,-0.0399252821988814,14.8275600962675,13.2619513916114,2
2026-01-29,TCS.NS,500d,-0.242509548263618,14.714712504739,13.2749127758646,3
2026-01-30,TCS.NS,500d,0.00196958475868492,14.9214519232162,13.1390238182974,4
2026-02-02,TCS.NS,500d,0.026776509148565,14.7848763559276,13.0152235018464,0
2026-02-03,TCS.NS,500d,0.319982318806456,15.2893715585537,13.3649957813024,1
2026-02-04,TCS.NS,500d,1.44011366853781,16.199914779861,12.9710752631905,2
2026-02-05,TCS.NS,500d,0.312323264878735,15.0744103717314,12.7478153719309,3
2026-02-06,TCS.NS,500d,0.553080262416207,15.3603862689804,12.8360137501863,4
2026-02-09,TCS.NS,500d,0.00721281734353418,14.6827446501676,12.7921912533316,0
2026-02-10,TCS.NS,500d,0.232407517015753,15.0818278219843,13.0409363787086,1
2026-02-11,TCS.NS,500d,0.36494686431306,15.0284965214619,12.7110813839746,2
2026-02-12,TCS.NS,500d,1.34183946016535,16.177510694471,12.94658039745,3
2026-02-13,TCS.NS,500d,1.35145129688199,16.228628914856,13.0247505485373,4
2026-02-16,TCS.NS,500d,0.309143222252366,14.8866591481275,12.5274312443413,0
2026-02-17,TCS.NS,500d,0.511535811955993,15.2527636825225,12.7486875917856,1
2026-02-18,TCS.NS,500d,0.258517933855124,14.8975936557923,12.6449725297246,2
2026-02-19,TCS.NS,500d,0.281320276965298,14.9907285777398,12.6055196813128,3
2026-02-20,TCS.NS,500d,-0.0744021311644705,14.6455817447217,12.600139708686,4
2026-02-23,TCS.NS,500d,0.737802950125554,15.3629871055389,12.6561923941788,0
2026-02-24,TCS.NS,500d,1.03800232266169,15.8694846650817,12.9924824565498,1
2026-02-25,TCS.NS,500d,0.356225303711099,15.1023394931899,12.9341042279436,2
2026-02-26,TCS.NS,500d,0.235091914713834,15.058011624216,12.9121360513567,3
2026-02-27,TCS.NS,500d,0.576490147126401,15.4415532449113,12.9920268756763,4
2026-03-02,TCS.NS,500d,0.220010125641931,15.0317236434621,13.160044444372,0
2026-03-04,TCS.NS,500d,0.170162538384558,15.0528506312623,13.3030168770976,2
2026-03-05,TCS.NS,500d,-0.00300275300286224,14.900914668085,13.1309266080648,3
2026-03-06,TCS.NS,500d,0.341071007081121,15.2014656115259,12.9794163680844,4
2026-03-09,TCS.NS,500d,0.294012906974766,15.1111764628891,13.1747660561974,0
2026-03-10,TCS.NS,500d,0.443783665109439,15.279624387962,13.004255288924,1
2026-03-11,TCS.NS,500d,0.0764005315657244,14.8163865261274,12.9175507827748,2
2026-03-12,TCS.NS,500d,-0.0736211996772678,14.827865730571,13.124361380067,3
2026-03-13,TCS.NS,500d,-0.209386051504682,14.7183058344505,13.1611994011895,4
2026-03-16,TCS.NS,500d,0.326129414964683,15.1525902523263,13.1998798198322,0
2026-03-17,TCS.NS,500d,0.0641797217045674,14.9119093987631,13.0363696642374,1
2026-03-18,TCS.NS,500d,0.224190008075908,14.9412151792162,12.8555291374654,2
2026-03-19,TCS.NS,500d,-0.106423567189019,14.8296754525548,13.2178553588635,3
2026-03-20,TCS.NS,500d,0.234156654591656,15.2520987141386,13.4049826555136,4
2026-03-23,TCS.NS,500d,0.333061079741567,15.1663111522305,13.2182188630479,0
2026-03-24,TCS.NS,500d,0.138452594603399,15.0452043239971,13.1957996954775,1
2026-03-25,TCS.NS,500d,0.76110229613772,15.5808880634515,13.1331054739362,2
2026-03-27,TCS.NS,500d,0.432317155855237,15.4208221689137,13.3254674733808,4
2026-03-30,TCS.NS,500d,0.811545506477625,15.7331323374366,13.4568336113549,0
2026-04-01,TCS.NS,500d,0.405529944643426,15.2344320673861,13.1577305212416,2
2026-04-02,TCS.NS,500d,0.600792901602462,15.4978942388835,13.1125150413495,3
2026-04-06,TCS.NS,500d,0.0215408272547446,14.7603564818355,12.9631331518338,0
2026-04-07,TCS.NS,500d,0.461127492094386,15.32325898603,13.0752717698705,1
2026-04-08,TCS.NS,500d,0.470924788421692,15.3777178594933,13.3681291067548,2
2026-04-09,TCS.NS,500d,0.668158322874138,15.5433110714076,13.0532276385695,3
2026-04-10,TCS.NS,500d,1.2657987937512,16.1650020419406,13.0842460552912,4
2026-04-13,TCS.NS,500d,0.345108914278224,15.1344857354856,13.0997086868395,0
2026-04-15,TCS.NS,500d,0.690722758736589,15.4759046679752,13.0396337298053,2
2026-04-16,TCS.NS,500d,0.271247861637551,15.1778715369554,13.1382367265606,3
2026-04-17,TCS.NS,500d,-0.0967938387223182,14.815482661844,13.1195594500716,4
2026-04-20,TCS.NS,500d,-0.0861528004970662,14.6434324828665,12.938200125731,0
2026-04-21,TCS.NS,500d,-0.00396837552830398,14.8161273646292,12.9617250314415,1
2026-04-22,TCS.NS,500d,0.701408110264582,15.4703127729996,12.9956657243584,2
2026-04-23,TCS.NS,500d,-0.140451379254122,14.7354147534083,13.0551546277109,3
2026-04-24,TCS.NS,500d,0.581622369195932,15.4462634828751,12.9908870146159,4
2026-04-27,TCS.NS,500d,0.840351218415144,15.5825375179728,12.9722379188267,0
2026-04-28,TCS.NS,500d,0.40384561004795,15.3214446744137,13.2251004548554,1
2026-04-29,TCS.NS,500d,0.019743350272222,14.8578914147766,13.1827056064105,2
2026-04-30,TCS.NS,500d,0.289591694299164,15.1943889889227,13.1333033174427,3
2026-05-04,TCS.NS,500d,0.0509677713733456,14.7833905804148,12.9458648339132,0
2026-05-05,TCS.NS,500d,0.273748303923773,15.0350771448123,12.8029842182093,1
2026-05-06,TCS.NS,500d,0.202875768760892,14.9621597112699,12.9696782897387,2
2026-05-07,TCS.NS,500d,0.724530936211188,15.5784579161075,12.9958927133504,3
2026-05-08,TCS.NS,500d,0.38240828021722,15.148456619883,12.7245687756004,4
2026-05-11,TCS.NS,500d,-0.20970246947717,14.4961741416605,12.8741583954947,0
2026-05-12,TCS.NS,500d,0.825134566076276,15.6636320869895,13.011431816697,1
2026-05-13,TCS.NS,500d,0.222638181597004,14.9698233649255,12.9369971904241,2
2026-05-14,TCS.NS,500d,0.700417581493038,15.5442082817512,12.9685126525861,3
2026-05-15,TCS.NS,500d,0.203557524802644,15.0424096353332,12.9212259063527,4
2026-05-18,TCS.NS,500d,0.435794706144859,15.1434700487847,12.8790171187726,0
2026-05-19,TCS.NS,500d,1.32288798906879,16.1568072922488,12.9990651610598,1
2026-05-20,TCS.NS,500d,0.0691874388648301,14.7466591629435,12.7486875917856,2
2026-05-21,TCS.NS,500d,0.242361321394895,15.0091563214908,12.7605323063162,3
2026-05-22,TCS.NS,500d,0.0113705903830237,14.7776392911362,12.7251640137132,4
2026-05-25,TCS.NS,500d,0.341949723484055,15.0089371459325,12.7691111407431,0
2026-05-26,TCS.NS,500d,0.307408903901964,15.092993177012,12.8685028534281,1
2026-05-27,TCS.NS,500d,-0.046936774502468,14.7915596542093,13.1836466058212,2
2026-05-29,TCS.NS,500d,1.37181001136158,16.608611337168,13.9961640576575,4
2026-06-01,TCS.NS,500d,1.09638029016426,15.8310926811974,12.9520494397347,0
2026-06-02,TCS.NS,500d,1.35258252851311,16.2408553491279,13.1458845724457,1
2026-06-03,TCS.NS,500d,1.78973813649325,16.5666242076506,13.017225059281,2
2026-06-04,TCS.NS,500d,0.568512415673972,15.3980423247503,12.9299914847569,3
2026-06-05,TCS.NS,500d,0.630862461115603,15.4288841155768,12.8109349112225,4
2026-06-08,TCS.NS,500d,1.00099587110607,15.6929482103183,12.8365462315621,0
2026-06-09,TCS.NS,500d,0.438940287567938,15.2382947432908,12.9056987921878,1
2026-06-10,TCS.NS,500d,0.148145119621567,14.8623557558105,12.8479265317026,2
2026-06-11,TCS.NS,500d,0.158174938997705,14.9403800882107,12.802158113247,3
2026-06-12,TCS.NS,500d,-0.214154902004857,14.5691204648834,12.7711023233097,4
2026-06-15,TCS.NS,500d,0.306472582125886,15.0206076300643,12.8964660378935,0
2026-06-16,TCS.NS,500d,0.217709907716467,14.9404070375183,12.6986324604893,1
2026-06-17,TCS.NS,500d,0.181471929983987,14.8680823985263,12.7733731162241,2
2026-06-18,TCS.NS,500d,0.375336255404019,15.1333087099543,12.7367008965923,3
2026-06-19,TCS.NS,500d,1.52968149215917,16.4022591906272,13.0123252721954,4
2026-06-22,TCS.NS,500d,0.788890893665345,15.3341702258448,12.4403539412548,0
2026-06-23,TCS.NS,500d,0.933773718736676,15.6706729037296,12.7369949709953,1
2026-06-24,TCS.NS,500d,0.643976831243613,15.3730817484748,12.8881588787307,2
2026-06-25,TCS.NS,500d,0.510562672069454,15.371316232287,13.0143326331906,3
2026-06-29,TCS.NS,500d,0.184851051281742,15.0429469272279,13.2853322056825,0
2026-06-30,TCS.NS,500d,0.899790850693686,15.7395272125261,13.0147781667244,1
2026-07-01,TCS.NS,500d,0.668179908667311,15.3541600593231,12.7716705051431,2
2026-07-02,TCS.NS,500d,0.821850912895,15.6140173791955,12.8290655661669,3
2026-07-03,TCS.NS,500d,0.453329907369406,15.2089838388655,12.6964914595185,4
2026-07-06,TCS.NS,500d,0.115135363043203,14.7583988186306,12.7050280967257,0
2026-07-07,TCS.NS,500d,0.569219754821692,15.3776572622329,12.9302338796193,1
2026-07-08,TCS.NS,500d,0.363177701785732,15.1148803565079,12.9491997583951,2
2026-07-09,TCS.NS,500d,0.34447582311844,15.1482717496273,12.8604789977737,3
2026-07-10,TCS.NS,500d,0.979761325286434,15.7197875204768,12.6542779073145,4
2018-09-06,TCS.NS,730d,-0.0198802051690876,14.6211365091846,12.4207807180233,3
2018-09-07,TCS.NS,730d,-0.631907167291825,14.0872019583777,12.5977768383883,4
2018-09-10,TCS.NS,730d,-0.350734766265386,14.2411305189116,12.5661916518715,0
2018-09-12,TCS.NS,730d,0.0665285363928074,14.6517450154062,12.4994882498297,2
2018-09-14,TCS.NS,730d,0.413914965301755,15.1080539730428,12.5303276982128,4
2018-09-17,TCS.NS,730d,-0.612322238265879,13.8488070266141,12.2130482592666,0
2018-09-18,TCS.NS,730d,-0.417678891001279,14.191551661412,12.392137188603,1
2018-09-19,TCS.NS,730d,-0.481238999803917,14.0788497316687,12.4316133214441,2
2018-09-21,TCS.NS,730d,0.27368842314961,15.3214817159978,13.4856166367032,4
2018-09-25,TCS.NS,730d,0.0678419143931883,14.8693967130919,12.9116423460887,1
2018-09-26,TCS.NS,730d,-0.179551466442694,14.4940267253489,12.7381704045717,2
2018-09-27,TCS.NS,730d,0.189626762591097,15.0130030100915,12.9133692491945,3
2018-09-28,TCS.NS,730d,-0.0150062498453849,14.8817274015878,13.0775751946142,4
2018-10-01,TCS.NS,730d,0.44024811839525,15.1431710643753,12.8661799720119,0
2018-10-03,TCS.NS,730d,0.456305508692685,15.1770823185442,12.8656630425613,2
2018-10-04,TCS.NS,730d,0.535597519667723,15.3762662903984,12.9600797143469,3
2018-10-05,TCS.NS,730d,0.0597169926940229,15.0444561307552,13.3152951133103,4
2018-10-08,TCS.NS,730d,-0.250102489867434,14.5137218940158,13.0306865888324,0
2018-10-09,TCS.NS,730d,-0.384246659196251,14.4399130505229,12.9727026028499,1
2018-10-11,TCS.NS,730d,0.474803220108134,15.3631275332821,13.0888065938755,3
2018-10-12,TCS.NS,730d,1.27904340652138,16.0533746064977,12.7469423906445,4
2018-10-15,TCS.NS,730d,0.230625639185559,14.7855888509548,12.4665119815881,0
2018-10-16,TCS.NS,730d,0.20581550736917,14.8506237850695,12.4882395372938,1
2018-10-17,TCS.NS,730d,0.230227248794208,14.8376761931762,12.55954245852,2
2018-10-19,TCS.NS,730d,0.258593597549773,15.0477139041436,12.7868906411162,4
2018-10-22,TCS.NS,730d,-0.21402714729099,14.3912786212818,12.6024970089862,0
2018-10-23,TCS.NS,730d,0.134484402437256,14.8281331293888,12.6201670803364,1
2018-10-24,TCS.NS,730d,0.136732338144535,14.8219757589734,12.7696804547351,2
2018-10-26,TCS.NS,730d,-0.15379486632545,14.6423009998912,12.8057329829967,4
2018-10-29,TCS.NS,730d,0.0940159972344539,14.7746626753864,12.8060074443679,0
2018-10-30,TCS.NS,730d,0.0153637002791971,14.69301181169,12.5769463088687,1
2018-10-31,TCS.NS,730d,0.12475825101102,14.8340654166283,12.8346813049525,2
2018-11-01,TCS.NS,730d,0.067157047673728,14.8342708707684,12.7613935091827,3
2018-11-02,TCS.NS,730d,-0.436227202943705,14.4135967776623,12.950863059242,4
2018-11-05,TCS.NS,730d,-0.257019545727978,14.3539704147293,12.6178511156949,0
2018-11-07,TCS.NS,730d,-1.90754310162015,11.8812423774429,10.3481733737976,2
2018-11-09,TCS.NS,730d,0.0396189449413242,14.7596028208275,12.600139708686,4
2018-11-12,TCS.NS,730d,0.19714263334547,14.7523910582381,12.4672823976508,0
2018-11-13,TCS.NS,730d,-0.46464474389124,14.1650625941193,12.4474489651054,1
2018-11-14,TCS.NS,730d,-0.0183334160594608,14.7002354909258,12.8596990679278,2
2018-11-16,TCS.NS,730d,-0.353897579848216,14.4196784264199,12.7449024657058,4
