window_length,condition,phi_regime,spread_sigma,test,alpha,mean_p,std_p,pass_rate,false_positive_rate,false_negative_rate
500,cointegrated,fast_0.80,0.02,adf,0.05,8.233916154173766e-09,3.8320638602680876e-08,1.0,,0.0
500,cointegrated,fast_0.80,0.02,adf,0.1,8.233916154173766e-09,3.8320638602680876e-08,1.0,,0.0
500,cointegrated,fast_0.80,0.05,adf,0.01,9.687604601714542e-08,6.036227156003418e-07,1.0,,0.0
500,cointegrated,fast_0.80,0.05,adf,0.05,9.687604601714542e-08,6.036227156003418e-07,1.0,,0.0
500,cointegrated,fast_0.80,0.05,adf,0.1,9.687604601714542e-08,6.036227156003418e-07,1.0,,0.0
500,cointegrated,moderate_0.95,0.005,adf,0.01,0.0019195406535751271,0.004660374617115649,0.94,,0.06000000000000005
500,cointegrated,moderate_0.95,0.005,adf,0.05,0.0019195406535751271,0.004660374617115649,1.0,,0.0
500,cointegrated,moderate_0.95,0.005,adf,0.1,0.0019195406535751271,0.004660374617115649,1.0,,0.0
500,cointegrated,moderate_0.95,0.02,adf,0.01,0.0016651156129483596,0.004140135861955713,0.95,,0.050000000000000044
500,cointegrated,moderate_0.95,0.02,adf,0.05,0.0016651156129483596,0.004140135861955713,1.0,,0.0
500,cointegrated,moderate_0.95,0.02,adf,0.1,0.0016651156129483596,0.004140135861955713,1.0,,0.0
500,cointegrated,moderate_0.95,0.05,adf,0.01,0.0015852033720579355,0.003000969101332325,0.96,,0.040000000000000036
500,cointegrated,moderate_0.95,0.05,adf,0.05,0.0015852033720579355,0.003000969101332325,1.0,,0.0
500,cointegrated,moderate_0.95,0.05,adf,0.1,0.0015852033720579355,0.003000969101332325,1.0,,0.0
500,cointegrated,near_unit_0.99,0.005,adf,0.01,0.12362616083437655,0.11514710921018038,0.06,,0.94
500,cointegrated,near_unit_0.99,0.005,adf,0.05,0.12362616083437655,0.11514710921018038,0.31,,0.69
500,cointegrated,near_unit_0.99,0.005,adf,0.1,0.12362616083437655,0.11514710921018038,0.54,,0.45999999999999996
500,cointegrated,near_unit_0.99,0.02,adf,0.01,0.12128101267420162,0.11521068046902734,0.07,,0.9299999999999999
500,cointegrated,near_unit_0.99,0.02,adf,0.05,0.12128101267420162,0.11521068046902734,0.33,,0.6699999999999999
500,cointegrated,near_unit_0.99,0.02,adf,0.1,0.12128101267420162,0.11521068046902734,0.55,,0.44999999999999996
500,cointegrated,near_unit_0.99,0.05,adf,0.01,0.13200904711766426,0.1387740624367074,0.08,,0.92
500,cointegrated,near_unit_0.99,0.05,adf,0.05,0.13200904711766426,0.1387740624367074,0.33,,0.6699999999999999
500,cointegrated,near_unit_0.99,0.05,adf,0.1,0.13200904711766426,0.1387740624367074,0.54,,0.45999999999999996
500,noncointegrated,none,,adf,0.01,0.10076881633957518,0.1369422346552054,0.27,0.27,
500,noncointegrated,none,,adf,0.05,0.10076881633957518,0.1369422346552054,0.55,0.55,
500,noncointegrated,none,,adf,0.1,0.10076881633957518,0.1369422346552054,0.69,0.69,
730,cointegrated,fast_0.80,0.005,adf,0.01,7.512296432429801e-11,4.5134198174128203e-10,1.0,,0.0
730,cointegrated,fast_0.80,0.005,adf,0.05,7.512296432429801e-11,4.5134198174128203e-10,1.0,,0.0
730,cointegrated,fast_0.80,0.005,adf,0.1,7.512296432429801e-11,4.5134198174128203e-10,1.0,,0.0
730,cointegrated,fast_0.80,0.02,adf,0.01,7.286450733091207e-11,4.487564130923037e-10,1.0,,0.0
730,cointegrated,fast_0.80,0.02,adf,0.05,7.286450733091207e-11,4.487564130923037e-10,1.0,,0.0
730,cointegrated,fast_0.80,0.02,adf,0.1,7.286450733091207e-11,4.487564130923037e-10,1.0,,0.0
730,cointegrated,fast_0.80,0.05,adf,0.01,7.108266695077789e-10,5.598953287088509e-09,1.0,,0.0
730,cointegrated,fast_0.80,0.05,adf,0.05,7.108266695077789e-10,5.598953287088509e-09,1.0,,0.0
730,cointegrated,fast_0.80,0.05,adf,0.1,7.108266695077789e-10,5.598953287088509e-09,1.0,,0.0
730,cointegrated,moderate_0.95,0.005,adf,0.01,0.0002612956992407414,0.001130509289454138,0.99,,0.010000000000000009
730,cointegrated,moderate_0.95,0.005,adf,0.05,0.0002612956992407414,0.001130509289454138,1.0,,0.0
730,cointegrated,moderate_0.95,0.005,adf,0.1,0.0002612956992407414,0.001130509289454138,1.0,,0.0
730,cointegrated,moderate_0.95,0.02,adf,0.01,0.0002945139474751857,0.001151848369144479,0.99,,0.010000000000000009
730,cointegrated,moderate_0.95,0.02,adf,0.05,0.0002945139474751857,0.001151848369144479,1.0,,0.0
730,cointegrated,moderate_0.95,0.02,adf,0.1,0.0002945139474751857,0.001151848369144479,1.0,,0.0
730,cointegrated,moderate_0.95,0.05,adf,0.01,0.00021992616531681285,0.001084805058810841,0.99,,0.010000000000000009
730,cointegrated,moderate_0.95,0.05,adf,0.05,0.00021992616531681285,0.001084805058810841,1.0,,0.0
730,cointegrated,moderate_0.95,0.05,adf,0.1,0.00021992616531681285,0.001084805058810841,1.0,,0.0
730,cointegrated,near_unit_0.99,0.005,adf,0.01,0.07264830589561515,0.07081319799849321,0.19,,0.81
730,cointegrated,near_unit_0.99,0.005,adf,0.05,0.07264830589561515,0.07081319799849321,0.52,,0.48
730,cointegrated,near_unit_0.99,0.005,adf,0.1,0.07264830589561515,0.07081319799849321,0.71,,0.29000000000000004
730,cointegrated,near_unit_0.99,0.02,adf,0.01,0.06364635404942955,0.06411200533791775,0.17,,0.83
730,cointegrated,near_unit_0.99,0.02,adf,0.05,0.06364635404942955,0.06411200533791775,0.57,,0.43000000000000005
730,cointegrated,near_unit_0.99,0.02,adf,0.1,0.06364635404942955,0.06411200533791775,0.75,,0.25
730,cointegrated,near_unit_0.99,0.05,adf,0.01,0.06866274749138976,0.07393974665190005,0.16,,0.84
730,cointegrated,near_unit_0.99,0.05,adf,0.05,0.06866274749138976,0.07393974665190005,0.53,,0.47
730,cointegrated,near_unit_0.99,0.05,adf,0.1,0.06866274749138976,0.07393974665190005,0.77,,0.22999999999999998
730,noncointegrated,none,,adf,0.01,0.10659095131458914,0.17498815730811257,0.34,0.34,
730,noncointegrated,none,,adf,0.05,0.10659095131458914,0.17498815730811257,0.58,0.58,
730,noncointegrated,none,,adf,0.1,0.10659095131458914,0.17498815730811257,0.72,0.72,
